case,result,upper,lower,time,pretime
re-random-k-CNF_rand-9-10-100-5.114.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-10-110-5.115.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-10-110-5.116.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-10-110-5.117.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-10-110-5.118.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-9-10-110-5.119.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-9-10-80-5.100.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-random-k-CNF_rand-9-10-80-5.101.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-10-80-5.102.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-10-80-5.103.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-10-80-5.104.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-10-90-5.105.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-random-k-CNF_rand-9-10-90-5.106.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-10-90-5.107.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-10-90-5.108.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-random-k-CNF_rand-9-10-90-5.109.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-20-160-10.120.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-20-160-10.121.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-20-160-10.122.sdimacs.log,,1.000000e+00,1.000000e+00,0.09,0
re-random-k-CNF_rand-9-20-160-10.123.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-20-160-10.124.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-20-180-10.125.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-20-180-10.126.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-20-180-10.127.sdimacs.log,,1.000000e+00,1.000000e+00,0.09,0
re-random-k-CNF_rand-9-20-180-10.128.sdimacs.log,,1.000000e+00,1.000000e+00,0.09,0
re-random-k-CNF_rand-9-20-180-10.129.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-9-20-200-10.130.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-20-200-10.131.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-random-k-CNF_rand-9-20-200-10.132.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-20-200-10.133.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-20-200-10.134.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-20-220-10.135.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-20-220-10.136.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-20-220-10.137.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-20-220-10.138.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-20-220-10.139.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-30-240-15.140.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-30-240-15.141.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-random-k-CNF_rand-9-30-240-15.142.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-9-30-240-15.143.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-random-k-CNF_rand-9-30-240-15.144.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-random-k-CNF_rand-9-30-270-15.145.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-9-30-270-15.146.sdimacs.log,,9.980469e-01,9.980469e-01,0.10,0
re-random-k-CNF_rand-9-30-270-15.147.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-9-30-270-15.148.sdimacs.log,,1.000000e+00,1.000000e+00,0.09,0
re-random-k-CNF_rand-9-30-270-15.149.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-random-k-CNF_rand-9-30-300-15.150.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-9-30-300-15.151.sdimacs.log,,1.000000e+00,1.000000e+00,0.11,0
re-random-k-CNF_rand-9-30-300-15.152.sdimacs.log,,1.000000e+00,1.000000e+00,0.09,0
re-random-k-CNF_rand-9-30-300-15.153.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-9-30-300-15.154.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-9-30-330-15.155.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-random-k-CNF_rand-9-30-330-15.156.sdimacs.log,,1.000000e+00,1.000000e+00,0.11,0
re-random-k-CNF_rand-9-30-330-15.157.sdimacs.log,,1.000000e+00,1.000000e+00,0.12,0
re-random-k-CNF_rand-9-30-330-15.158.sdimacs.log,,1.000000e+00,1.000000e+00,0.12,0
re-random-k-CNF_rand-9-30-330-15.159.sdimacs.log,,1.000000e+00,1.000000e+00,0.12,0
re-random-k-CNF_rand-9-40-320-20.160.sdimacs.log,,9.980469e-01,9.980469e-01,0.25,0
re-random-k-CNF_rand-9-40-320-20.161.sdimacs.log,,1.000000e+00,1.000000e+00,0.26,0
re-random-k-CNF_rand-9-40-320-20.162.sdimacs.log,,1.000000e+00,1.000000e+00,0.25,0
re-random-k-CNF_rand-9-40-320-20.163.sdimacs.log,,9.980469e-01,9.980469e-01,0.47,0
re-random-k-CNF_rand-9-40-320-20.164.sdimacs.log,,1.000000e+00,1.000000e+00,0.25,0
re-random-k-CNF_rand-9-40-360-20.165.sdimacs.log,,1.000000e+00,1.000000e+00,0.26,0
re-random-k-CNF_rand-9-40-360-20.166.sdimacs.log,,1.000000e+00,1.000000e+00,0.33,0
re-random-k-CNF_rand-9-40-360-20.167.sdimacs.log,,1.000000e+00,1.000000e+00,0.27,0
re-random-k-CNF_rand-9-40-360-20.168.sdimacs.log,,9.980469e-01,9.980469e-01,0.48,0
re-random-k-CNF_rand-9-40-360-20.169.sdimacs.log,,1.000000e+00,1.000000e+00,0.32,0
re-random-k-CNF_rand-9-40-400-20.170.sdimacs.log,,1.000000e+00,1.000000e+00,0.25,0
re-random-k-CNF_rand-9-40-400-20.171.sdimacs.log,,1.000000e+00,1.000000e+00,0.46,0
re-random-k-CNF_rand-9-40-400-20.172.sdimacs.log,,1.000000e+00,1.000000e+00,0.51,0
re-random-k-CNF_rand-9-40-400-20.173.sdimacs.log,,1.000000e+00,1.000000e+00,0.46,0
re-random-k-CNF_rand-9-40-400-20.174.sdimacs.log,,1.000000e+00,1.000000e+00,0.49,0
re-random-k-CNF_rand-9-40-440-20.175.sdimacs.log,,9.980469e-01,9.980469e-01,0.69,0
re-random-k-CNF_rand-9-40-440-20.176.sdimacs.log,,1.000000e+00,1.000000e+00,0.54,0
re-random-k-CNF_rand-9-40-440-20.177.sdimacs.log,,1.000000e+00,1.000000e+00,0.53,0
re-random-k-CNF_rand-9-40-440-20.178.sdimacs.log,,1.000000e+00,1.000000e+00,0.47,0
re-random-k-CNF_rand-9-40-440-20.179.sdimacs.log,,1.000000e+00,1.000000e+00,0.53,0
re-random-k-CNF_rand-9-50-400-25.180.sdimacs.log,,1.000000e+00,1.000000e+00,0.46,0
re-random-k-CNF_rand-9-50-400-25.181.sdimacs.log,,1.000000e+00,1.000000e+00,1.16,0
re-random-k-CNF_rand-9-50-400-25.182.sdimacs.log,,1.000000e+00,1.000000e+00,1.13,0
re-random-k-CNF_rand-9-50-400-25.183.sdimacs.log,,1.000000e+00,1.000000e+00,1.14,0
re-random-k-CNF_rand-9-50-400-25.184.sdimacs.log,,1.000000e+00,1.000000e+00,1.55,0
re-random-k-CNF_rand-9-50-450-25.185.sdimacs.log,,9.980469e-01,9.980469e-01,2.88,0
re-random-k-CNF_rand-9-50-450-25.186.sdimacs.log,,9.960938e-01,9.960938e-01,2.24,0
re-random-k-CNF_rand-9-50-450-25.187.sdimacs.log,,1.000000e+00,1.000000e+00,1.32,0
re-random-k-CNF_rand-9-50-450-25.188.sdimacs.log,,1.000000e+00,1.000000e+00,1.44,0
re-random-k-CNF_rand-9-50-450-25.189.sdimacs.log,,9.999695e-01,9.999695e-01,1.35,0
re-random-k-CNF_rand-9-50-500-25.190.sdimacs.log,,1.000000e+00,1.000000e+00,4.29,0
re-random-k-CNF_rand-9-50-500-25.191.sdimacs.log,,1.000000e+00,1.000000e+00,1.88,0
re-random-k-CNF_rand-9-50-500-25.192.sdimacs.log,,1.000000e+00,1.000000e+00,2.45,0
re-random-k-CNF_rand-9-50-500-25.193.sdimacs.log,,9.980469e-01,9.980469e-01,5.28,0
re-random-k-CNF_rand-9-50-500-25.194.sdimacs.log,,9.980469e-01,9.980469e-01,2.99,0
re-random-k-CNF_rand-9-50-550-25.195.sdimacs.log,,1.000000e+00,1.000000e+00,4.66,0
re-random-k-CNF_rand-9-50-550-25.196.sdimacs.log,,9.980469e-01,9.980469e-01,5.92,0
re-random-k-CNF_rand-9-50-550-25.197.sdimacs.log,,1.000000e+00,1.000000e+00,4.47,0
re-random-k-CNF_rand-9-50-550-25.198.sdimacs.log,,1.000000e+00,1.000000e+00,6.18,0
re-random-k-CNF_rand-9-50-550-25.199.sdimacs.log,,1.000000e+00,1.000000e+00,4.13,0
re-strategic-company_x10.14.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-strategic-company_x10.19.sdimacs.log,,9.990234e-01,9.990234e-01,0.08,0
re-strategic-company_x10.4.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-strategic-company_x10.9.sdimacs.log,,9.990234e-01,9.990234e-01,0.07,0
re-strategic-company_x15.14.sdimacs.log,,9.999695e-01,9.999695e-01,0.08,0
re-strategic-company_x15.19.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
re-strategic-company_x15.4.sdimacs.log,,9.999695e-01,9.999695e-01,0.08,0
re-strategic-company_x15.9.sdimacs.log,,9.999695e-01,9.999695e-01,0.08,0
re-strategic-company_x20.14.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-strategic-company_x20.19.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-strategic-company_x20.4.sdimacs.log,,9.999971e-01,9.999971e-01,0.10,0
re-strategic-company_x20.9.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
re-strategic-company_x25.14.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-strategic-company_x25.19.sdimacs.log,,9.999998e-01,9.999998e-01,0.24,0
re-strategic-company_x25.4.sdimacs.log,,9.999999e-01,9.999999e-01,0.12,0
re-strategic-company_x25.9.sdimacs.log,,9.999999e-01,9.999999e-01,0.26,0
re-strategic-company_x30.14.sdimacs.log,,1.000000e+00,1.000000e+00,0.25,0
re-strategic-company_x30.19.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-strategic-company_x30.4.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-strategic-company_x30.9.sdimacs.log,,1.000000e+00,1.000000e+00,0.24,0
re-strategic-company_x35.14.sdimacs.log,,1.000000e+00,1.000000e+00,0.12,0
re-strategic-company_x35.19.sdimacs.log,,1.000000e+00,1.000000e+00,0.27,0
re-strategic-company_x35.4.sdimacs.log,,1.000000e+00,1.000000e+00,0.25,0
re-strategic-company_x35.9.sdimacs.log,,1.000000e+00,1.000000e+00,0.27,0
re-strategic-company_x40.14.sdimacs.log,,1.000000e+00,1.000000e+00,0.24,0
re-strategic-company_x40.19.sdimacs.log,,1.000000e+00,1.000000e+00,0.27,0
re-strategic-company_x40.4.sdimacs.log,,1.000000e+00,1.000000e+00,0.29,0
re-strategic-company_x40.9.sdimacs.log,,1.000000e+00,1.000000e+00,0.24,0
re-strategic-company_x45.14.sdimacs.log,,1.000000e+00,1.000000e+00,1.32,0
re-strategic-company_x45.19.sdimacs.log,,1.000000e+00,1.000000e+00,1.38,0
re-strategic-company_x45.4.sdimacs.log,,1.000000e+00,1.000000e+00,1.12,0
re-strategic-company_x45.9.sdimacs.log,,1.000000e+00,1.000000e+00,0.69,0
re-strategic-company_x5.14.sdimacs.log,,1.000000e+00,1.000000e+00,0.10,0
re-strategic-company_x5.19.sdimacs.log,,1.000000e+00,1.000000e+00,0.06,0
re-strategic-company_x5.4.sdimacs.log,,9.687500e-01,9.687500e-01,0.07,0
re-strategic-company_x5.9.sdimacs.log,,9.687500e-01,9.687500e-01,0.07,0
re-strategic-company_x50.14.sdimacs.log,,1.000000e+00,1.000000e+00,1.56,0
re-strategic-company_x50.19.sdimacs.log,,1.000000e+00,1.000000e+00,0.97,0
re-strategic-company_x50.4.sdimacs.log,,1.000000e+00,1.000000e+00,0.70,0
re-strategic-company_x50.9.sdimacs.log,,1.000000e+00,1.000000e+00,0.68,0
re-strategic-company_x55.14.sdimacs.log,,1.000000e+00,1.000000e+00,1.25,0
re-strategic-company_x55.19.sdimacs.log,,1.000000e+00,1.000000e+00,0.76,0
re-strategic-company_x55.4.sdimacs.log,,1.000000e+00,1.000000e+00,1.85,0
re-strategic-company_x55.9.sdimacs.log,,1.000000e+00,1.000000e+00,1.11,0
re-strategic-company_x60.14.sdimacs.log,,1.000000e+00,1.000000e+00,9.75,0
re-strategic-company_x60.19.sdimacs.log,,1.000000e+00,1.000000e+00,3.57,0
re-strategic-company_x60.4.sdimacs.log,,1.000000e+00,1.000000e+00,9.19,0
re-strategic-company_x60.9.sdimacs.log,,1.000000e+00,1.000000e+00,11.38,0
re-strategic-company_x65.14.sdimacs.log,,1.000000e+00,1.000000e+00,9.23,0
re-strategic-company_x65.19.sdimacs.log,,1.000000e+00,1.000000e+00,56.55,0
re-strategic-company_x65.4.sdimacs.log,,1.000000e+00,1.000000e+00,5.49,0
re-strategic-company_x65.9.sdimacs.log,,1.000000e+00,1.000000e+00,15.06,0
re-strategic-company_x70.14.sdimacs.log,,1.000000e+00,1.000000e+00,160.99,0
re-strategic-company_x70.19.sdimacs.log,,1.000000e+00,1.000000e+00,17.29,0
re-strategic-company_x70.4.sdimacs.log,,1.000000e+00,1.000000e+00,29.77,0
re-strategic-company_x70.9.sdimacs.log,,1.000000e+00,1.000000e+00,33.90,0
re-strategic-company_x75.14.sdimacs.log,,1.000000e+00,1.000000e+00,133.11,0
re-strategic-company_x75.19.sdimacs.log,,1.000000e+00,1.000000e+00,184.03,0
re-strategic-company_x75.4.sdimacs.log,,1.000000e+00,1.000000e+00,174.02,0
re-strategic-company_x75.9.sdimacs.log,,1.000000e+00,1.000000e+00,235.00,0
